ba5dfe,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/,1423972144,
cb480c,::1,GET,http://localhost/afijos/web/app_dev.php/login,1423972144,
2bbcf6,::1,GET,http://localhost/afijos/web/app_dev.php/index,1423977504,
85c824,::1,GET,http://localhost/afijos/web/app_dev.php/login,1423977504,
43059a,::1,POST,http://localhost/afijos/web/app_dev.php/login_check,1423977521,
9f01cf,::1,GET,http://localhost/afijos/web/app_dev.php/index,1423977521,
8dd165,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/,1423977525,
27628a,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/new,1423977527,
8ab27f,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/create,1423977556,
ab3e6d,::1,POST,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/create,1423977556,
f1384b,::1,GET,http://localhost/afijos/web/app_dev.php/index,1424024693,
5ca841,::1,GET,http://localhost/afijos/web/app_dev.php/login,1424024693,
e7d82a,::1,POST,http://localhost/afijos/web/app_dev.php/login_check,1424024694,
3bc5f4,::1,GET,http://localhost/afijos/web/app_dev.php/index,1424024695,
ca6e00,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/,1424024703,
918196,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/new,1424024711,
60e1e3,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/new,1424025395,
a2294b,::1,POST,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/create,1424025469,
6ff5cf,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/28373/depreciar,1424025470,
932a25,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/28373/depreciar,1424025470,
7cb35b,::1,POST,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/create,1424025640,
a8fb0b,::1,GET,http://localhost/afijos/web/app_dev.php/empadmin/bienescustodio/28374/depreciar,1424025644,
